id,defects
136654,False
136655,False
136656,True
136657,False
136658,False
136659,False
136660,False
136661,True
136662,False
136663,False
136664,True
136665,True
136666,True
136667,False
136668,True
136669,False
136670,True
136671,False
136672,False
136673,True
136674,True
136675,False
136676,False
136677,True
136678,True
136679,True
136680,False
136681,False
136682,False
136683,False
136684,False
136685,True
136686,True
136687,False
136688,False
136689,False
136690,True
136691,False
136692,True
136693,False
136694,True
136695,False
136696,True
136697,True
136698,True
136699,False
136700,False
136701,False
136702,False
136703,True
136704,True
136705,True
136706,False
136707,False
136708,False
136709,False
136710,True
136711,False
136712,True
136713,False
136714,False
136715,False
136716,False
136717,True
136718,False
136719,True
136720,False
136721,False
136722,False
136723,False
136724,True
136725,False
136726,False
136727,False
136728,False
136729,False
136730,False
136731,False
136732,False
136733,False
136734,False
136735,False
136736,True
136737,True
136738,False
136739,False
136740,False
136741,True
136742,False
136743,False
136744,False
136745,True
136746,False
136747,False
136748,False
136749,False
136750,False
136751,True
136752,False
136753,False
136754,True
136755,False
136756,True
136757,True
136758,True
136759,False
136760,True
136761,False
136762,False
136763,False
136764,False
136765,False
136766,False
136767,False
136768,False
136769,True
136770,True
136771,False
136772,True
136773,False
136774,True
136775,False
136776,False
136777,False
136778,True
136779,True
136780,False
136781,True
136782,False
136783,False
136784,False
136785,True
136786,False
136787,False
136788,False
136789,True
136790,False
136791,False
136792,False
136793,False
136794,False
136795,True
136796,True
136797,False
136798,False
136799,False
136800,True
136801,True
136802,False
136803,True
136804,False
136805,False
136806,True
136807,False
136808,False
136809,False
136810,False
136811,False
136812,False
136813,False
136814,True
136815,False
136816,False
136817,False
136818,False
136819,False
136820,False
136821,False
136822,False
136823,False
136824,False
136825,True
136826,False
136827,True
136828,False
136829,True
136830,False
136831,True
136832,False
136833,False
136834,True
136835,True
136836,True
136837,False
136838,False
136839,False
136840,False
136841,False
136842,False
136843,True
136844,False
136845,True
136846,False
136847,True
136848,False
136849,True
136850,False
136851,False
136852,False
136853,False
136854,False
136855,False
136856,False
136857,True
136858,False
136859,True
136860,False
136861,False
136862,True
136863,False
136864,False
136865,True
136866,False
136867,False
136868,False
136869,False
136870,False
136871,False
136872,False
136873,False
136874,True
136875,False
136876,True
136877,False
136878,False
136879,False
136880,False
136881,False
136882,True
136883,False
136884,True
136885,False
136886,False
136887,True
136888,False
136889,True
136890,False
136891,True
136892,False
136893,False
136894,True
136895,False
136896,False
136897,True
136898,True
136899,True
136900,False
136901,True
136902,False
136903,False
136904,False
136905,False
136906,True
136907,False
136908,True
136909,False
136910,False
136911,True
136912,True
136913,True
136914,True
136915,False
136916,False
136917,False
136918,False
136919,True
136920,False
136921,False
136922,False
136923,False
136924,False
136925,False
136926,False
136927,False
136928,True
136929,False
136930,False
136931,False
136932,True
136933,False
136934,True
136935,False
136936,True
136937,False
136938,True
136939,False
136940,False
136941,False
136942,False
136943,True
136944,False
136945,False
136946,False
136947,True
136948,True
136949,False
136950,False
136951,False
136952,False
136953,False
136954,False
136955,False
136956,True
136957,False
136958,False
136959,False
136960,True
136961,False
136962,False
136963,False
136964,False
136965,False
136966,True
136967,False
136968,False
136969,False
136970,False
136971,True
136972,False
136973,False
136974,False
136975,True
136976,False
136977,False
136978,False
136979,True
136980,False
136981,False
136982,False
136983,False
136984,False
136985,False
136986,True
136987,False
136988,True
136989,True
136990,True
136991,False
136992,True
136993,True
136994,False
136995,False
136996,False
136997,False
136998,True
136999,False
137000,True
137001,True
137002,False
137003,False
137004,False
137005,False
137006,False
137007,False
137008,False
137009,False
137010,False
137011,False
137012,False
137013,True
137014,False
137015,True
137016,False
137017,False
137018,True
137019,True
137020,False
137021,False
137022,True
137023,False
137024,False
137025,False
137026,True
137027,True
137028,False
137029,False
137030,False
137031,False
137032,True
137033,False
137034,False
137035,False
137036,True
137037,False
137038,False
137039,False
137040,True
137041,False
137042,False
137043,False
137044,False
137045,False
137046,False
137047,False
137048,True
137049,False
137050,False
137051,False
137052,False
137053,False
137054,True
137055,False
137056,True
137057,False
137058,True
137059,False
137060,False
137061,False
137062,False
137063,True
137064,False
137065,True
137066,True
137067,False
137068,False
137069,False
137070,False
137071,False
137072,False
137073,True
137074,False
137075,True
137076,False
137077,False
137078,False
137079,False
137080,True
137081,False
137082,False
137083,False
137084,True
137085,False
137086,True
137087,False
137088,False
137089,True
137090,True
137091,True
137092,True
137093,False
137094,True
137095,True
137096,False
137097,False
137098,False
137099,True
137100,True
137101,False
137102,False
137103,False
137104,True
137105,True
137106,False
137107,True
137108,True
137109,False
137110,False
137111,False
137112,False
137113,False
137114,False
137115,False
137116,True
137117,True
137118,True
137119,False
137120,False
137121,False
137122,True
137123,False
137124,False
137125,False
137126,True
137127,False
137128,False
137129,False
137130,False
137131,False
137132,False
137133,False
137134,False
137135,False
137136,True
137137,False
137138,False
137139,False
137140,True
137141,True
137142,False
137143,False
137144,False
137145,False
137146,False
137147,False
137148,False
137149,True
137150,False
137151,False
137152,False
137153,False
137154,False
137155,True
137156,False
137157,False
137158,False
137159,True
137160,False
137161,False
137162,True
137163,False
137164,True
137165,True
137166,False
137167,True
137168,True
137169,False
137170,False
137171,False
137172,False
137173,False
137174,True
137175,True
137176,False
137177,False
137178,False
137179,False
137180,False
137181,False
137182,False
137183,False
137184,True
137185,False
137186,False
137187,False
137188,True
137189,False
137190,True
137191,True
137192,False
137193,True
137194,False
137195,False
137196,True
137197,False
137198,False
137199,True
137200,True
137201,True
137202,False
137203,False
137204,False
137205,False
137206,True
137207,False
137208,True
137209,False
137210,False
137211,True
137212,True
137213,False
137214,True
137215,True
137216,False
137217,True
137218,False
137219,True
137220,False
137221,False
137222,False
137223,True
137224,True
137225,True
137226,False
137227,True
137228,False
137229,True
137230,True
137231,False
137232,False
137233,False
137234,True
137235,False
137236,True
137237,True
137238,True
137239,False
137240,True
137241,False
137242,False
137243,False
137244,False
137245,False
137246,True
137247,True
137248,True
137249,True
137250,True
137251,True
137252,True
137253,False
137254,True
137255,True
137256,True
137257,True
137258,True
137259,False
137260,False
137261,True
137262,False
137263,False
137264,False
137265,False
137266,True
137267,True
137268,True
137269,False
137270,False
137271,True
137272,False
137273,False
137274,False
137275,False
137276,False
137277,True
137278,False
137279,False
137280,True
137281,False
137282,False
137283,False
137284,True
137285,False
137286,False
137287,True
137288,False
137289,True
137290,False
137291,True
137292,True
137293,True
137294,False
137295,False
137296,True
137297,True
137298,True
137299,True
137300,True
137301,False
137302,False
137303,True
137304,False
137305,True
137306,False
137307,False
137308,False
137309,False
137310,False
137311,False
137312,True
137313,False
137314,True
137315,True
137316,False
137317,True
137318,False
137319,False
137320,False
137321,True
137322,True
137323,False
137324,False
137325,True
137326,True
137327,False
137328,True
137329,False
137330,False
137331,False
137332,False
137333,False
137334,False
137335,True
137336,False
137337,False
137338,False
137339,False
137340,False
137341,False
137342,True
137343,True
137344,False
137345,False
137346,True
137347,False
137348,True
137349,True
137350,True
137351,True
137352,False
137353,True
137354,False
137355,False
137356,True
137357,True
137358,False
137359,True
137360,False
137361,False
137362,True
137363,True
137364,False
137365,True
137366,False
137367,False
137368,False
137369,False
137370,True
137371,False
137372,False
137373,True
137374,False
137375,False
137376,False
137377,False
137378,False
137379,False
137380,False
137381,False
137382,False
137383,True
137384,False
137385,True
137386,False
137387,False
137388,False
137389,False
137390,False
137391,False
137392,True
137393,True
137394,True
137395,False
137396,True
137397,False
137398,True
137399,False
137400,False
137401,False
137402,True
137403,False
137404,False
137405,False
137406,False
137407,False
137408,False
137409,False
137410,False
137411,False
137412,True
137413,False
137414,False
137415,True
137416,True
137417,False
137418,False
137419,False
137420,False
137421,True
137422,True
137423,False
137424,True
137425,False
137426,False
137427,False
137428,False
137429,True
137430,True
137431,False
137432,False
137433,True
137434,True
137435,False
137436,True
137437,False
137438,False
137439,False
137440,True
137441,False
137442,False
137443,True
137444,False
137445,True
137446,True
137447,False
137448,False
137449,True
137450,True
137451,True
137452,False
137453,False
137454,True
137455,False
137456,False
137457,False
137458,False
137459,False
137460,False
137461,False
137462,False
137463,True
137464,False
137465,True
137466,False
137467,False
137468,False
137469,False
137470,False
137471,False
137472,False
137473,False
137474,False
137475,False
137476,False
137477,True
137478,True
137479,False
137480,True
137481,False
137482,False
137483,False
137484,True
137485,False
137486,True
137487,False
137488,False
137489,False
137490,False
137491,False
137492,False
137493,False
137494,False
137495,False
137496,False
137497,True
137498,False
137499,False
137500,False
137501,False
137502,False
137503,True
137504,True
137505,False
137506,False
137507,False
137508,False
137509,False
137510,False
137511,False
137512,False
137513,False
137514,True
137515,False
137516,True
137517,False
137518,True
137519,False
137520,False
137521,False
137522,False
137523,False
137524,False
137525,False
137526,False
137527,True
137528,True
137529,False
137530,True
137531,False
137532,True
137533,True
137534,False
137535,False
137536,True
137537,True
137538,True
137539,False
137540,False
137541,False
137542,False
137543,False
137544,False
137545,False
137546,False
137547,False
137548,False
137549,False
137550,True
137551,True
137552,True
137553,False
137554,False
137555,False
137556,False
137557,True
137558,True
137559,True
137560,False
137561,False
137562,False
137563,False
137564,False
137565,True
137566,True
137567,True
137568,False
137569,False
137570,False
137571,True
137572,False
137573,False
137574,True
137575,False
137576,True
137577,False
137578,False
137579,True
137580,False
137581,False
137582,True
137583,False
137584,False
137585,False
137586,True
137587,False
137588,False
137589,True
137590,False
137591,False
137592,False
137593,True
137594,False
137595,False
137596,True
137597,False
137598,True
137599,False
137600,False
137601,True
137602,False
137603,True
137604,False
137605,False
137606,False
137607,True
137608,False
137609,False
137610,True
137611,True
137612,False
137613,False
137614,True
137615,False
137616,False
137617,False
137618,False
137619,False
137620,False
137621,True
137622,True
137623,True
137624,True
137625,False
137626,False
137627,False
137628,False
137629,True
137630,False
137631,False
137632,True
137633,False
137634,False
137635,False
137636,False
137637,False
137638,True
137639,True
137640,False
137641,False
137642,False
137643,False
137644,False
137645,True
137646,False
137647,True
137648,False
137649,False
137650,True
137651,False
137652,False
137653,False
137654,True
137655,True
137656,True
137657,True
137658,True
137659,False
137660,False
137661,False
137662,True
137663,False
137664,True
137665,False
137666,False
137667,False
137668,False
137669,False
137670,True
137671,True
137672,True
137673,False
137674,True
137675,False
137676,True
137677,False
137678,False
137679,False
137680,False
137681,False
137682,False
137683,False
137684,True
137685,True
137686,False
137687,False
137688,False
137689,False
137690,True
137691,False
137692,False
137693,False
137694,False
137695,True
137696,True
137697,False
137698,False
137699,False
137700,False
137701,True
137702,True
137703,False
137704,True
137705,False
137706,False
137707,False
137708,False
137709,False
137710,False
137711,False
137712,False
137713,False
137714,False
137715,True
137716,False
137717,False
137718,False
137719,False
137720,True
137721,False
137722,False
137723,False
137724,True
137725,True
137726,False
137727,False
137728,True
137729,False
137730,True
137731,False
137732,False
137733,False
137734,False
137735,False
137736,False
137737,False
137738,True
137739,False
137740,True
137741,False
137742,False
137743,False
137744,False
137745,True
137746,False
137747,False
137748,False
137749,False
137750,True
137751,True
137752,False
137753,False
137754,False
137755,True
137756,False
137757,True
137758,False
137759,False
137760,False
137761,False
137762,False
137763,True
137764,False
137765,False
137766,False
137767,True
137768,True
137769,False
137770,False
137771,True
137772,True
137773,True
137774,False
137775,False
137776,False
137777,False
137778,False
137779,False
137780,False
137781,False
137782,False
137783,False
137784,False
137785,False
137786,False
137787,False
137788,False
137789,False
137790,False
137791,False
137792,True
137793,False
137794,False
137795,False
137796,False
137797,True
137798,False
137799,False
137800,False
137801,True
137802,True
137803,True
137804,True
137805,True
137806,False
137807,True
137808,True
137809,True
137810,False
137811,False
137812,False
137813,True
137814,True
137815,True
137816,False
137817,False
137818,False
137819,False
137820,False
137821,False
137822,True
137823,False
137824,True
137825,False
137826,True
137827,False
137828,False
137829,True
137830,True
137831,False
137832,False
137833,True
137834,False
137835,True
137836,True
137837,False
137838,False
137839,False
137840,True
137841,False
137842,False
137843,True
137844,False
137845,True
137846,False
137847,False
137848,False
137849,False
137850,False
137851,False
137852,True
137853,True
137854,True
137855,False
137856,False
137857,True
137858,False
137859,True
137860,True
137861,False
137862,False
137863,True
137864,True
137865,False
137866,False
137867,False
137868,False
137869,False
137870,False
137871,False
137872,True
137873,True
137874,False
137875,False
137876,False
137877,True
137878,False
137879,True
137880,False
137881,True
137882,False
137883,False
137884,False
137885,False
137886,False
137887,False
137888,True
137889,True
137890,False
137891,False
137892,False
137893,True
137894,True
137895,False
137896,False
137897,False
137898,True
137899,False
137900,False
137901,False
137902,False
137903,False
137904,True
137905,True
137906,True
137907,False
137908,False
137909,False
137910,False
137911,False
137912,False
137913,False
137914,False
137915,False
137916,False
137917,False
137918,True
137919,True
137920,False
137921,False
137922,False
137923,False
137924,False
137925,False
137926,True
137927,False
137928,False
137929,False
137930,False
137931,False
137932,False
137933,False
137934,True
137935,False
137936,False
137937,False
137938,True
137939,False
137940,True
137941,True
137942,False
137943,True
137944,True
137945,False
137946,False
137947,True
137948,True
137949,True
137950,False
137951,True
137952,False
137953,False
137954,False
137955,False
137956,False
137957,False
137958,False
137959,False
137960,False
137961,False
137962,True
137963,False
137964,False
137965,True
137966,False
137967,False
137968,True
137969,False
137970,True
137971,True
137972,False
137973,False
137974,False
137975,False
137976,False
137977,False
137978,False
137979,False
137980,False
137981,True
137982,False
137983,True
137984,True
137985,False
137986,False
137987,False
137988,False
137989,False
137990,False
137991,False
137992,True
137993,False
137994,True
137995,False
137996,False
137997,False
137998,True
137999,True
138000,True
138001,True
138002,False
138003,False
138004,True
138005,True
138006,True
138007,True
138008,True
138009,False
138010,False
138011,False
138012,True
138013,False
138014,False
138015,False
138016,True
138017,False
138018,False
138019,True
138020,False
138021,False
138022,False
138023,True
138024,False
138025,False
138026,False
138027,False
138028,True
138029,False
138030,False
138031,False
138032,True
138033,True
138034,False
138035,False
138036,True
138037,True
138038,False
138039,True
138040,False
138041,True
138042,False
138043,False
138044,False
138045,True
138046,True
138047,False
138048,True
138049,False
138050,False
138051,False
138052,True
138053,False
138054,False
138055,False
138056,False
138057,False
138058,False
138059,False
138060,True
138061,True
138062,True
138063,True
138064,False
138065,True
138066,False
138067,False
138068,True
138069,True
138070,False
138071,True
138072,False
138073,True
138074,False
138075,True
138076,True
138077,False
138078,False
138079,False
138080,False
138081,False
138082,False
138083,False
138084,False
138085,True
138086,True
138087,False
138088,False
138089,True
138090,False
138091,True
138092,True
138093,False
138094,False
138095,False
138096,False
138097,True
138098,False
138099,True
138100,False
138101,False
138102,False
138103,True
138104,True
138105,False
138106,True
138107,False
138108,True
138109,False
138110,True
138111,False
138112,False
138113,False
138114,False
138115,True
138116,False
138117,False
138118,False
138119,False
138120,True
138121,False
138122,False
138123,False
138124,False
138125,False
138126,False
138127,False
138128,True
138129,False
138130,False
138131,False
138132,False
138133,False
138134,True
138135,False
138136,True
138137,False
138138,True
138139,True
138140,False
138141,False
138142,False
138143,False
138144,False
138145,False
138146,False
138147,False
138148,False
138149,False
138150,False
138151,True
138152,False
138153,False
138154,True
138155,False
138156,False
138157,True
138158,False
138159,False
138160,True
138161,True
138162,False
138163,True
138164,False
138165,False
138166,False
138167,True
138168,True
138169,False
138170,True
138171,False
138172,False
138173,False
138174,False
138175,False
138176,False
138177,False
138178,True
138179,False
138180,True
138181,False
138182,True
138183,True
138184,True
138185,False
138186,False
138187,False
138188,True
138189,False
138190,True
138191,False
138192,False
138193,False
138194,False
138195,False
138196,False
138197,False
138198,False
138199,False
138200,True
138201,False
138202,False
138203,False
138204,False
138205,True
138206,True
138207,False
138208,False
138209,True
138210,True
138211,False
138212,False
138213,True
138214,True
138215,False
138216,True
138217,False
138218,False
138219,True
138220,True
138221,False
138222,True
138223,False
138224,True
138225,False
138226,True
138227,True
138228,False
138229,True
138230,False
138231,False
138232,False
138233,True
138234,False
138235,False
138236,False
138237,False
138238,False
138239,False
138240,False
138241,True
138242,False
138243,True
138244,True
138245,False
138246,False
138247,False
138248,False
138249,True
138250,False
138251,True
138252,True
138253,False
138254,False
138255,False
138256,True
138257,True
138258,True
138259,False
138260,False
138261,False
138262,False
138263,False
138264,True
138265,False
138266,False
138267,False
138268,False
138269,True
138270,False
138271,False
138272,False
138273,False
138274,True
138275,False
138276,False
138277,True
138278,False
138279,False
138280,False
138281,False
138282,False
138283,True
138284,False
138285,False
138286,False
138287,False
138288,False
138289,False
138290,False
138291,False
138292,False
138293,False
138294,False
138295,True
138296,True
138297,True
138298,False
138299,False
138300,True
138301,True
138302,False
138303,False
138304,True
138305,False
138306,False
138307,False
138308,False
138309,False
138310,False
138311,True
138312,False
138313,False
138314,True
138315,False
138316,True
138317,False
138318,False
138319,False
138320,True
138321,False
138322,False
138323,True
138324,False
138325,True
138326,False
138327,False
138328,False
138329,False
138330,False
138331,True
138332,False
138333,False
138334,True
138335,False
138336,True
138337,True
138338,True
138339,False
138340,False
138341,True
138342,False
138343,False
138344,True
138345,False
138346,True
138347,False
138348,False
138349,True
138350,False
138351,False
138352,False
138353,False
138354,False
138355,False
138356,False
138357,False
138358,False
138359,True
138360,False
138361,False
138362,True
138363,False
138364,False
138365,False
138366,False
138367,False
138368,False
138369,False
138370,False
138371,False
138372,False
138373,True
138374,True
138375,False
138376,True
138377,True
138378,True
138379,False
138380,False
138381,True
138382,True
138383,False
138384,False
138385,False
138386,False
138387,False
138388,True
138389,False
138390,True
138391,False
138392,False
138393,False
138394,False
138395,True
138396,False
138397,True
138398,True
138399,False
138400,False
138401,False
138402,True
138403,False
138404,False
138405,False
138406,False
138407,True
138408,False
138409,True
138410,False
138411,False
138412,False
138413,False
138414,False
138415,True
138416,False
138417,True
138418,True
138419,True
138420,False
138421,True
138422,False
138423,True
138424,True
138425,False
138426,False
138427,False
138428,False
138429,False
138430,False
138431,False
138432,False
138433,False
138434,True
138435,False
138436,True
138437,False
138438,True
138439,False
138440,True
138441,False
138442,False
138443,False
138444,False
138445,False
138446,False
138447,False
138448,False
138449,False
138450,True
138451,False
138452,True
138453,False
138454,False
138455,False
138456,False
138457,False
138458,False
138459,False
138460,False
138461,True
138462,True
138463,False
138464,False
138465,False
138466,False
138467,True
138468,False
138469,False
138470,False
138471,False
138472,True
138473,True
138474,True
138475,False
138476,False
138477,True
138478,True
138479,False
138480,False
138481,False
138482,True
138483,True
138484,False
138485,False
138486,False
138487,False
138488,False
138489,True
138490,False
138491,False
138492,True
138493,True
138494,False
138495,False
138496,True
138497,False
138498,True
138499,False
138500,False
138501,False
138502,False
138503,False
138504,False
138505,False
138506,True
138507,False
138508,True
138509,True
138510,False
138511,False
138512,False
138513,False
138514,True
138515,False
138516,True
138517,False
138518,False
138519,False
138520,False
138521,True
138522,True
138523,False
138524,True
138525,False
138526,False
138527,True
138528,True
138529,True
138530,True
138531,False
138532,False
138533,False
138534,False
138535,False
138536,True
138537,False
138538,False
138539,True
138540,True
138541,False
138542,True
138543,False
138544,False
138545,True
138546,False
138547,True
138548,True
138549,False
138550,True
138551,False
138552,False
138553,True
138554,False
138555,True
138556,False
138557,False
138558,False
138559,False
138560,False
138561,False
138562,False
138563,False
138564,False
138565,False
138566,False
138567,False
138568,False
138569,True
138570,False
138571,False
138572,False
138573,True
138574,False
138575,False
138576,False
138577,False
138578,False
138579,False
138580,True
138581,False
138582,False
138583,False
138584,True
138585,False
138586,True
138587,False
138588,False
138589,False
138590,False
138591,False
138592,False
138593,False
138594,False
138595,True
138596,False
138597,False
138598,False
138599,False
138600,False
138601,False
138602,True
138603,False
138604,False
138605,True
138606,False
138607,False
138608,True
138609,True
138610,True
138611,False
138612,True
138613,False
138614,True
138615,True
138616,False
138617,False
138618,False
138619,False
138620,False
138621,False
138622,True
138623,False
138624,True
138625,False
138626,False
138627,False
138628,False
138629,True
138630,True
138631,False
138632,False
138633,True
138634,False
138635,True
138636,False
138637,True
138638,False
138639,False
138640,True
138641,True
138642,False
138643,True
138644,False
138645,True
138646,True
138647,False
138648,True
138649,False
138650,False
138651,False
138652,False
138653,False
138654,True
138655,False
138656,False
138657,False
138658,False
138659,False
138660,False
138661,True
138662,False
138663,True
138664,False
138665,False
138666,False
138667,True
138668,False
138669,True
138670,True
138671,False
138672,True
138673,False
138674,True
138675,True
138676,True
138677,True
138678,True
138679,False
138680,False
138681,False
138682,True
138683,False
138684,False
138685,False
138686,True
138687,True
138688,False
138689,True
138690,False
138691,True
138692,False
138693,False
138694,False
138695,True
138696,False
138697,True
138698,True
138699,False
138700,False
138701,False
138702,False
138703,False
138704,True
138705,True
138706,True
138707,False
138708,True
138709,False
138710,False
138711,False
138712,True
138713,True
138714,False
138715,False
138716,False
138717,True
138718,True
138719,False
138720,True
138721,False
138722,False
138723,False
138724,False
138725,False
138726,False
138727,False
138728,False
138729,True
138730,True
138731,False
138732,True
138733,False
138734,False
138735,False
138736,False
138737,False
138738,False
138739,False
138740,False
138741,False
138742,True
138743,True
138744,True
138745,False
138746,True
138747,False
138748,False
138749,False
138750,False
138751,False
138752,False
138753,False
138754,False
138755,True
138756,True
138757,False
138758,False
138759,True
138760,False
138761,False
138762,False
138763,True
138764,False
138765,False
138766,False
138767,False
138768,False
138769,False
138770,False
138771,True
138772,False
138773,False
138774,False
138775,False
138776,False
138777,False
138778,False
138779,False
138780,False
138781,False
138782,False
138783,False
138784,True
138785,False
138786,True
138787,True
138788,False
138789,False
138790,False
138791,False
138792,False
138793,False
138794,False
138795,True
138796,False
138797,False
138798,False
138799,True
138800,True
138801,False
138802,False
138803,False
138804,False
138805,True
138806,False
138807,False
138808,False
138809,False
138810,True
138811,False
138812,False
138813,False
138814,False
138815,False
138816,False
138817,False
138818,True
138819,False
138820,False
138821,False
138822,True
138823,False
138824,False
138825,False
138826,False
138827,False
138828,True
138829,True
138830,False
138831,True
138832,False
138833,True
138834,False
138835,False
138836,False
138837,True
138838,False
138839,False
138840,True
138841,True
138842,False
138843,False
138844,True
138845,False
138846,False
138847,False
138848,False
138849,False
138850,False
138851,False
138852,False
138853,True
138854,False
138855,False
138856,True
138857,True
138858,False
138859,True
138860,False
138861,True
138862,False
138863,True
138864,False
138865,True
138866,True
138867,False
138868,False
138869,False
138870,False
138871,False
138872,False
138873,False
138874,False
138875,True
138876,False
138877,True
138878,False
138879,False
138880,False
138881,True
138882,False
138883,False
138884,False
138885,True
138886,False
138887,True
138888,False
138889,True
138890,True
138891,False
138892,True
138893,True
138894,True
138895,False
138896,True
138897,False
138898,False
138899,False
138900,True
138901,False
138902,False
138903,False
138904,False
138905,False
138906,True
138907,False
138908,True
138909,False
138910,False
138911,False
138912,False
138913,False
138914,False
138915,False
138916,False
138917,True
138918,False
138919,False
138920,False
138921,False
138922,False
138923,False
138924,False
138925,True
138926,False
138927,False
138928,False
138929,False
138930,False
138931,True
138932,True
138933,True
138934,False
138935,False
138936,False
138937,False
138938,True
138939,False
138940,True
138941,False
138942,True
138943,True
138944,False
138945,False
138946,False
138947,True
138948,True
138949,False
138950,False
138951,False
138952,True
138953,False
138954,False
138955,False
138956,False
138957,False
138958,False
138959,True
138960,False
138961,False
138962,True
138963,True
138964,True
138965,False
138966,False
138967,False
138968,False
138969,False
138970,True
138971,False
138972,False
138973,False
138974,False
138975,True
138976,True
138977,False
138978,False
138979,False
138980,False
138981,False
138982,True
138983,False
138984,False
138985,True
138986,False
138987,True
138988,False
138989,False
138990,True
138991,True
138992,False
138993,False
138994,False
138995,False
138996,True
138997,False
138998,False
138999,True
139000,True
139001,True
139002,False
139003,False
139004,True
139005,True
139006,False
139007,False
139008,True
139009,False
139010,False
139011,False
139012,True
139013,False
139014,True
139015,True
139016,False
139017,False
139018,False
139019,False
139020,False
139021,False
139022,False
139023,False
139024,False
139025,False
139026,True
139027,False
139028,False
139029,False
139030,False
139031,False
139032,False
139033,True
139034,True
139035,False
139036,False
139037,True
139038,False
139039,True
139040,False
139041,False
139042,False
139043,True
139044,True
139045,False
139046,True
139047,False
139048,False
139049,True
139050,False
139051,True
139052,False
139053,True
139054,False
139055,True
139056,False
139057,False
139058,True
139059,False
139060,False
139061,False
139062,False
139063,False
139064,True
139065,False
139066,False
139067,True
139068,False
139069,False
139070,False
139071,False
139072,False
139073,False
139074,False
139075,False
139076,False
139077,False
139078,False
139079,False
139080,True
139081,False
139082,False
139083,True
139084,True
139085,False
139086,False
139087,True
139088,True
139089,False
139090,False
139091,True
139092,True
139093,False
139094,False
139095,False
139096,False
139097,True
139098,False
139099,False
139100,True
139101,False
139102,True
139103,False
139104,False
139105,False
139106,False
139107,True
139108,False
139109,True
139110,True
139111,True
139112,True
139113,False
139114,False
139115,True
139116,False
139117,False
139118,False
139119,False
139120,False
139121,False
139122,False
139123,False
139124,False
139125,False
139126,False
139127,False
139128,False
139129,False
139130,False
139131,False
139132,False
139133,False
139134,True
139135,True
139136,False
139137,True
139138,True
139139,True
139140,False
139141,True
139142,False
139143,True
139144,True
139145,False
139146,True
139147,False
139148,True
139149,True
139150,False
139151,False
139152,True
139153,False
139154,False
139155,False
139156,False
139157,True
139158,True
139159,True
139160,False
139161,True
139162,False
139163,False
139164,True
139165,False
139166,False
139167,False
139168,False
139169,False
139170,True
139171,False
139172,False
139173,True
139174,False
139175,True
139176,False
139177,False
139178,False
139179,False
139180,False
139181,True
139182,False
139183,False
139184,False
139185,False
139186,True
139187,False
139188,False
139189,False
139190,True
139191,True
139192,True
139193,True
139194,False
139195,False
139196,True
139197,True
139198,True
139199,True
139200,False
139201,True
139202,False
139203,True
139204,False
139205,False
139206,True
139207,True
139208,True
139209,False
139210,False
139211,False
139212,False
139213,False
139214,True
139215,False
139216,False
139217,True
139218,False
139219,False
139220,False
139221,True
139222,False
139223,False
139224,False
139225,False
139226,True
139227,False
139228,True
139229,True
139230,False
139231,True
139232,False
139233,False
139234,False
139235,True
139236,False
139237,True
139238,True
139239,True
139240,False
139241,False
139242,True
139243,True
139244,False
139245,True
139246,False
139247,False
139248,False
139249,False
139250,False
139251,False
139252,True
139253,True
139254,False
139255,False
139256,True
139257,True
139258,True
139259,False
139260,True
139261,True
139262,True
139263,True
139264,False
139265,True
139266,True
139267,True
139268,False
139269,True
139270,False
139271,False
139272,False
139273,False
139274,False
139275,False
139276,False
139277,True
139278,False
139279,True
139280,True
139281,False
139282,False
139283,True
139284,True
139285,True
139286,True
139287,False
139288,True
139289,False
139290,False
139291,True
139292,False
139293,False
139294,False
139295,False
139296,False
139297,True
139298,False
139299,False
139300,False
139301,False
139302,True
139303,True
139304,False
139305,True
139306,False
139307,True
139308,False
139309,True
139310,False
139311,False
139312,False
139313,False
139314,True
139315,True
139316,False
139317,False
139318,False
139319,False
139320,False
139321,True
139322,False
139323,True
139324,False
139325,True
139326,False
139327,False
139328,True
139329,True
139330,False
139331,False
139332,False
139333,False
139334,False
139335,True
139336,False
139337,False
139338,True
139339,False
139340,False
139341,False
139342,False
139343,False
139344,True
139345,False
139346,True
139347,False
139348,False
139349,True
139350,False
139351,False
139352,False
139353,True
139354,False
139355,True
139356,False
139357,False
139358,False
139359,False
139360,False
139361,True
139362,False
139363,False
139364,False
139365,False
139366,False
139367,False
139368,False
139369,False
139370,False
139371,True
139372,False
139373,True
139374,True
139375,True
139376,False
139377,False
139378,False
139379,False
139380,False
139381,True
139382,False
139383,False
139384,True
139385,False
139386,False
139387,True
139388,True
139389,True
139390,False
139391,True
139392,False
139393,True
139394,False
139395,True
139396,False
139397,True
139398,False
139399,False
139400,True
139401,False
139402,True
139403,True
139404,True
139405,True
139406,False
139407,True
139408,False
139409,False
139410,False
139411,True
139412,True
139413,False
139414,False
139415,False
139416,False
139417,False
139418,True
139419,False
139420,False
139421,False
139422,False
139423,False
139424,False
139425,False
139426,False
139427,False
139428,False
139429,False
139430,True
139431,False
139432,False
139433,False
139434,False
139435,False
139436,False
139437,False
139438,True
139439,True
139440,False
139441,True
139442,True
139443,False
139444,False
139445,False
139446,True
139447,True
139448,False
139449,False
139450,False
139451,False
139452,True
